Text,Label,PunchLine
Mi-am pus lentile de contact color. Mă săturasem să văd alb-negru.,1,Mă săturasem să văd alb-negru.
"M-a lovit realitatea, si sincer de cateva saptamani sunt ametit si deconectat de la tot",0,
Definitii respinse pentru manele: muzica de suflet,1,muzica de suflet
"În teorie, înveți enorm scriind proiectele, mai ales dacă poți să-ți alegi singur subiectele",0,
Comportamentul homosexual a fost observat la aproape 1.500 de specii de animale. Pentru că mai multe n-am găsit pe torrente.,1,Pentru că mai multe n-am găsit pe torrente.
Eh… Nu-l prind io pe Mayweather pe stradă?,1,Nu-l prind io pe Mayweather pe stradă?
"Libertatea spune că “iubirea generează bătăi de cap”. Da, mai ales dacă bărbatul e gelos și violent. Și nu știe să dea la stomac unde nu lași urme.",1,Și nu știe să dea la stomac unde nu lași urme
"Să ieși cu copilul la restaurant e ca și cum ai ieși cu femeia la restaurant. E clar că tu plătești, doar că el nu se face că se întinde după portofel.",1,doar că el nu se face că se întinde după portofel.
"Am fost la magazin ca să cumpăr prezervative și am uitat să iau restul. Sfoară, cloroform și o lopată.",1,"Sfoară, cloroform și o lopată."
"Postul se adreseaza celor care au renunțat la o facultate din diferite motive: si-au dat seama ca nu le place domeniul, motive medicale [ depresie, anxietate, burn out, alte boli cronice] , probleme financiare etc",0,
Trei sferturi dintre bărbați spun că în mod sigur vor ieși cu o tipă și a doua oară dacă la prima întâlnire ea va fi vesela și pozitiva. Adică trei sferturi dintre bărbați ar ieși la o a doua întâlnire cu o grasă.,1,Adică trei sferturi dintre bărbați ar ieși la o a doua întâlnire cu o grasă.
N-am mai avut așa emoții utiându-mă la doi bărbați aproape goi de când am făcut sex prima dată.,1,doi bărbați aproape goi de când am făcut sex prima dată
"Cel mai probabil, foarte multe persoane au diploma aia și trebuie să te faci remarcat cu ceva",0,
Nu par sa fi fost facute renovari sau ceva pe toata scara,0,
"Aproape 20 la sută dintre bărbații care au copii mici, sub doi ani, își înșeală partenerele. Dup-aia copilul se mută în camera lui și lucrurile revin la normal.",1,Dup-aia copilul se mută în camera lui și lucrurile revin la normal
Cei de la Sameday chiar fac tot posibilul sa primesti coletul in aceeasi zi,0,
